filename,y_true,y_pred,y_score
sweater_weather_72_png.rf.b9007af776f5b6bd2bbfdc6d90e8af7f.jpg,0,0,0.03290000000000004
sweater_weather_75_png.rf.53ca1cdf0555d6429cc0a2b4395c682d.jpg,0,0,0.033499999999999974
underwater_25_png.rf.15a1b196fc3740f174223069ea93c9a3.jpg,0,0,0.028800000000000048
underwater_35_png.rf.1ee7b53c93974a76775152506edc00bd.jpg,0,0,0.02180000000000004
underwater_40_png.rf.e5804efdb9b1e84dbb26d3290075d50a.jpg,0,0,0.046699999999999964
underwater_53_png.rf.934d71361255f78b448616d8529808e6.jpg,0,0,0.052000000000000046
underwater_71_png.rf.a2ff8902e7b412580267c131e781ba41.jpg,0,0,0.03620000000000001
underwater_76_png.rf.1ea2ad1044071d6f4ea5e7211aacff98.jpg,0,0,0.05920000000000003
underwater_93_png.rf.b741c880e310a4b54f3a316305604514.jpg,0,0,0.022399999999999975
underwater_9_png.rf.fac469b65e919faca3bd9d74abecee9d.jpg,0,0,0.036599999999999966
vintage_12_png.rf.ad04f23de510a8bc84d7d4a9660d8345.jpg,0,0,0.04249999999999998
vintage_15_png.rf.6418a24c9bbad6f49ee76955e5b8131f.jpg,0,0,0.060899999999999954
vintage_28_png.rf.1ddbb33ce76fb02226f9b3cbc1c2c144.jpg,0,0,0.03610000000000002
vintage_37_png.rf.b631f3c3105e05497ddc16574d284e59.jpg,0,0,0.0343
vintage_38_png.rf.ade1af838dcf07bfe72e22ca4af12851.jpg,0,0,0.03849999999999998
askgaskghjakg-10-_jpg.rf.582503bca3c9929cb3b22f1a8d2479e8.jpg,1,1,0.9694
askgaskghjakg-17-_jpg.rf.64e8745dd1ad0b5da8671b02bd3ff9e4.jpg,1,1,0.9813
askgaskghjakg-2-_jpg.rf.3bf40d4b7210ded7fdd7c4ffda3551e2.jpg,1,1,0.6119
askgaskghjakg-20-_jpg.rf.cfe46138bfa3061f9f683400bd3f9455.jpg,1,1,0.9804
askgaskghjakg-27-_jpg.rf.b12573416bab6aff68dcdfc7921ac5a6.jpg,1,1,0.9782
askgaskghjakg-34-_jpg.rf.dfd3e1986bdbe51aa0d607efc4c300a0.jpg,1,1,0.9812
askgaskghjakg-39-_jpg.rf.44c1ec373e1aaee520e2da3c1a895bc3.jpg,1,1,0.9769
askgaskghjakg-68-_jpg.rf.2d76ae9c59622a930530009d0ac12fd6.jpg,1,1,0.9645
askgaskghjakg-70-_jpg.rf.21a67ce775ab57b2a10c14ee084547d6.jpg,1,1,0.9719
gasga-11-_jpg.rf.3863a8d859be24f4cc69acd1d37eefaf.jpg,1,1,0.9649
gasga-14-_jpg.rf.86f3109c468b4147d04fca0f27e6868c.jpg,1,1,0.959
gasga-32-_jpg.rf.422192e8c40117cc4ad1605de6bc5934.jpg,1,1,0.9756
gasga-4-_jpg.rf.35c85f901a59c6036de6c81ce2fd7cb5.jpg,1,1,0.9552
gasga-7-_jpg.rf.51178e02a7b4c46828e6711615f2132c.jpg,1,1,0.9768
Nature_20_jpg.rf.9896ec81d0045583efdc2027e60433a9.jpg,1,1,0.918
Nature_27_jpg.rf.db44caeb309acca78b5a2e490d539aa0.jpg,1,1,0.9318
Nature_31_jpg.rf.d75e46a4d06d9670adc4d0dbc9f2a894.jpg,1,1,0.9796
Night_11_jpg.rf.ebf0f31f5994170c21a67604178bdbf1.jpg,1,1,0.9811
Night_13_jpg.rf.2a895aa07fe92eafae3ce91d85b8f5aa.jpg,1,1,0.9808
Night_2_jpg.rf.13d29de7e9aa705b14939e8c322917e3.jpg,1,1,0.9841
Night_30_jpg.rf.9766dd1d839c34ff628b2c90e3ca9fa0.jpg,1,1,0.9723
Night_5_jpg.rf.f05acda5a06accc6f3404169046dd186.jpg,1,1,0.9798
ocean-10-_jpg.rf.6a2c693a2987ba4b86c96ab362d425e6.jpg,1,1,0.9835
ocean-13-_jpg.rf.9b27ca5d2e3fcd122a559d407e74f9f2.jpg,1,1,0.9484
ocean-16-_jpg.rf.837fdffb3fe0c407f77f6b996a321288.jpg,1,1,0.9817
ocean-37-_jpg.rf.d31ac8b60f0c068f0c88aa8fe318a651.jpg,1,1,0.9812
ocean-4-_jpg.rf.c3cfddd3a7638c9e0ebee43e5ef3236a.jpg,1,1,0.983
ocean-41-_jpg.rf.5b31b4b1447f1ca1fea9c45649609e36.jpg,1,1,0.9553
pexels-anete-lusina-9832134_jpg.rf.aee6baa0da0935328cd133e66c5af694.jpg,1,1,0.9207
pexels-brunocortes1969-30686906_jpg.rf.f0a95dfeaa099fe0cb4e9e187f8577af.jpg,1,1,0.9792
pexels-camila-aguiar-988616175-20889991_jpg.rf.29c0f307b998b86e59c87a3ad1605091.jpg,1,1,0.9656
pexels-dtanpt-851584_jpg.rf.20764a92224aece2bfca7a1295a76eac.jpg,1,1,0.9805
pexels-esranurkalay-12430869_jpg.rf.aa55a82d73549a4ec67bfda1d941b690.jpg,1,1,0.9791
pexels-g-t-1401056130-29092471_jpg.rf.8d993fe298d8f175c916827992aa4dde.jpg,1,1,0.977
pexels-hannah-bickmore-105653438-12551622_jpg.rf.51615dccb237144fbab567e5f43a24a0.jpg,1,1,0.9754
pexels-karolina-grabowska-5427103_jpg.rf.e5a6e71913e7c658fe4680ff3429adb0.jpg,1,1,0.979
pexels-kekremsi-9922042_jpg.rf.1d36cb27498a26028158aad41bc63fde.jpg,1,1,0.9794
pexels-magda-ehlers-pexels-9890091_jpg.rf.365cee5c3c6b99ecea898c3577ac09be.jpg,1,1,0.9563
pexels-urfriendlyphotog-31253253_jpg.rf.5fe5da06aecc82247418b4faf65226d5.jpg,1,1,0.9721
pexels-vario-2149731000-30766043_jpg.rf.1ea98c04b18dff95b0aaaf4b7b22657f.jpg,1,1,0.9727
pumpkin_spice_13_jpg.rf.cc7528cb2fc3a76e76d252bcb789135d.jpg,1,1,0.9826
pumpkin_spice_14_jpg.rf.1871d19f3200814eac0a0f5101f00524.jpg,1,1,0.9764
pumpkin_spice_7_jpg.rf.5558aa63185e7f13dfccb5dc55c82652.jpg,1,1,0.9814
Underwater_15_jpg.rf.4076e1b02a07a8e07164f5a606932e25.jpg,1,1,0.9805
Underwater_8_jpg.rf.da251229c034e8900940fd204fe1ef74.jpg,1,1,0.9823
